Testcase,Run #,Output,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,24,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,25,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,26,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,27,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,28,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,29,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,30,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,31,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,32,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,33,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,34,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,35,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,36,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,37,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,38,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,39,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,40,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,41,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,42,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,43,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,44,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,45,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,46,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,47,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,48,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,49,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,50,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,51,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,52,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,53,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,54,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,55,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,56,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,57,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,58,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,59,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,60,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,61,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,62,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,63,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,64,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,65,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,66,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,67,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,68,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,69,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,70,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,71,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,72,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,73,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,74,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,75,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,76,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,77,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,78,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,79,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,80,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,81,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,82,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,83,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,84,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,85,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,86,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,87,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,88,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,89,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,90,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,91,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,92,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,93,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,94,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,95,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,96,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,97,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,98,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,99,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",0,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",1,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",2,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",3,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",4,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",5,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",6,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",7,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",8,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",9,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",10,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",11,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",12,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",13,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",14,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",15,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",16,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",17,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",18,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",19,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",20,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",21,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",22,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",23,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",24,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",25,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",26,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",27,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",28,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",29,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",30,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",31,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",32,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",33,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",34,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",35,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",36,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",37,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",38,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",39,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",40,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",41,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",42,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",43,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",44,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",45,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",46,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",47,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",48,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",49,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",50,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",51,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",52,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",53,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",54,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",55,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",56,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",57,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",58,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",59,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",60,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",61,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",62,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",63,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",64,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",65,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",66,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",67,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",68,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",69,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",70,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",71,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",72,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",73,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",74,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",75,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",76,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",77,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",78,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",79,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",80,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",81,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",82,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",83,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",84,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",85,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",86,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",87,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",88,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",89,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",90,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",91,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",92,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",93,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",94,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",95,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",96,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",97,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",98,1,Time
"High grocery and rental costs are squeezing lower-income Canadians even as inflation(opens in a new tab) trends downward, a new survey suggests.",99,1,Time
